1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
Cybernoid II - The Revenge (1988)(Hewson Consultants)[a3],Cybernoid II - The Revenge (1988)(Hewson Consultants)[a3].z80
Cybernoid - The Fighting Machine (1988)(Hewson Consultants)[t],Cybernoid - The Fighting Machine (1988)(Hewson Consultants)[t].z80
Cyber Rats (1982)(Silversoft)[16K],Cyber Rats (1982)(Silversoft)[16K].z80
Cybo Run (1984)(Calisto)[a],Cybo Run (1984)(Calisto)[a].z80
Daley Thompson's Decathlon - Day 2 (1984)(Ocean),Daley Thompson's Decathlon - Day 2 (1984)(Ocean).z80
"Dam Busters, The (1985)(U.S. Gold)","Dam Busters, The (1985)(U.S. Gold).z80"
Danger Mouse in Double Trouble (1984)(Creative Sparks)[a2],Danger Mouse in Double Trouble (1984)(Creative Sparks)[a2].z80
Dark Fusion (1988)(Gremlin Graphics Software),Dark Fusion (1988)(Gremlin Graphics Software).z80
Dark Side (1988)(Incentive Software),Dark Side (1988)(Incentive Software).z80
Dark Star (1985)(Design Design Software)[a3],Dark Star (1985)(Design Design Software)[a3].z80
Dark Star (1985)(Design Design Software)[a],Dark Star (1985)(Design Design Software)[a].z80
Dartz (1984)(Automata UK),Dartz (1984)(Automata UK).z80
Davy Jones Locker (1987)(River Software)[a],Davy Jones Locker (1987)(River Software)[a].z80
D-Day (1984)(Games Workshop)(Part 2 of 4),D-Day (1984)(Games Workshop)(Part 2 of 4).z80
Deactivators (1986)(Reaktor)[a][128K],Deactivators (1986)(Reaktor)[a][128K].z80
Deathscape (1987)(Starlight Software),Deathscape (1987)(Starlight Software).z80
Death's Head Hole (1983)(Peaksoft),Death's Head Hole (1983)(Peaksoft).z80
Death Stalker (1988)(Codemasters)[a3],Death Stalker (1988)(Codemasters)[a3].z80
Death Stalker (1988)(Codemasters)[a],Death Stalker (1988)(Codemasters)[a].z80
Defenders of the Earth (1990)(Enigma Variations)[a][128K],Defenders of the Earth (1990)(Enigma Variations)[a][128K].z80
Delfox (1988)(Dinamic Software)(es)[a],Delfox (1988)(Dinamic Software)(es)[a].z80
Delta Charge (1990)(Thalamus)[128K],Delta Charge (1990)(Thalamus)[128K].z80
Delta Charge (1990)(Thalamus)[a],Delta Charge (1990)(Thalamus)[a].z80
Delta Wing (1984)(Creative Sparks)[a3],Delta Wing (1984)(Creative Sparks)[a3].z80
Demon from the Darkside II - The Golden Mask (1987)(Compass Software),Demon from the Darkside II - The Golden Mask (1987)(Compass Software).z80
Demon Knight (1983)(ASP Software),Demon Knight (1983)(ASP Software).z80
Dervish (1988)(The Power House),Dervish (1988)(The Power House).z80
Desert Burner (1985)(Sparklers)[a2],Desert Burner (1985)(Sparklers)[a2].z80
Desert Burner (1985)(Sparklers)[a],Desert Burner (1985)(Sparklers)[a].z80
Desert Patrol (1982)(CRL Group),Desert Patrol (1982)(CRL Group).z80
Destiny Mission (1990)(Williams Technology)[128K],Destiny Mission (1990)(Williams Technology)[128K].z80
Destiny Mission (1990)(Williams Technology),Destiny Mission (1990)(Williams Technology).z80
Destroyer (1983)(Abacus Programs)[16K],Destroyer (1983)(Abacus Programs)[16K].z80
Destroyer (1983)(Impact Software)[a],Destroyer (1983)(Impact Software)[a].z80
Devil Diver (1984)(DK'Tronics),Devil Diver (1984)(DK'Tronics).z80
"Devil's Crown, The (1985)(Mastertronic)[a]","Devil's Crown, The (1985)(Mastertronic)[a].z80"
Diablo! (1988)(Nebula Design Software)(Part 1 of 3)[a],Diablo! (1988)(Nebula Design Software)(Part 1 of 3)[a].z80
Diablo! (1988)(Nebula Design Software)(Part 2 of 3)[a],Diablo! (1988)(Nebula Design Software)(Part 2 of 3)[a].z80
Diamond (1988)(Destiny Software)[a2],Diamond (1988)(Destiny Software)[a2].z80
"Diamonds, The (1986)(Steve Brown)","Diamonds, The (1986)(Steve Brown).z80"
Diarmid (1993)(Zenobi Software)(Part 2 of 2),Diarmid (1993)(Zenobi Software)(Part 2 of 2).z80
Dice Throw (1995)(Vaxalon),Dice Throw (1995)(Vaxalon).z80
Dimension Omega (1989)(Positive)(es)(Part 2 of 2)[t +2],Dimension Omega (1989)(Positive)(es)(Part 2 of 2)[t +2].z80
Dizzy II - Treasure Island Dizzy (1988)(Codemasters)[a][128K],Dizzy II - Treasure Island Dizzy (1988)(Codemasters)[a][128K].z80
Dizzy II - Treasure Island Dizzy (1988)(Codemasters)[a2][128K],Dizzy II - Treasure Island Dizzy (1988)(Codemasters)[a2][128K].z80
Dizzy VI - Prince of the Yolkfolk (1991)(Codemasters),Dizzy VI - Prince of the Yolkfolk (1991)(Codemasters).z80
Dizzy X - Part 1 - Journey to Russia (1995)(Speed Code)(ru)[128K],Dizzy X - Part 1 - Journey to Russia (1995)(Speed Code)(ru)[128K].z80
D.N.A. Warrior (1989)(Cascade Games)[a],D.N.A. Warrior (1989)(Cascade Games)[a].z80
Dodgems (19xx)(P. Tolland)[16K],Dodgems (19xx)(P. Tolland)[16K].z80
Dog Fight (19xx)(-),Dog Fight (19xx)(-).z80
Do Not Pass Go (1982)(Work Force),Do Not Pass Go (1982)(Work Force).z80
Doomdark's Revenge (1985)(Beyond Software)[a5],Doomdark's Revenge (1985)(Beyond Software)[a5].z80
Doomsday Castle (1983)(Fantasy Software)[a8],Doomsday Castle (1983)(Fantasy Software)[a8].z80
Down to Earth (1987)(Firebird Software)[a],Down to Earth (1987)(Firebird Software)[a].z80
Dracula - Part 1 - The First Night (1986)(CRL Group)[a2],Dracula - Part 1 - The First Night (1986)(CRL Group)[a2].z80
Dracula - Part 2 - The Arrival (1986)(CRL Group)[a3],Dracula - Part 2 - The Arrival (1986)(CRL Group)[a3].z80
Dracula - Part 2 - The Arrival (1986)(CRL Group)[a],Dracula - Part 2 - The Arrival (1986)(CRL Group)[a].z80
Dragon's Gold (1983)(Cascade Games)[16K],Dragon's Gold (1983)(Cascade Games)[16K].z80
Dragon's Lair II - Escape from Singe's Castle (1987)(Software Projects)[128K],Dragon's Lair II - Escape from Singe's Castle (1987)(Software Projects)[128K].z80
Draughts (1984)(Oasis Software),Draughts (1984)(Oasis Software).z80
Dr. Franky and the Monster (1984)(Virgin Games)[a],Dr. Franky and the Monster (1984)(Virgin Games)[a].z80
Dr. Jekyll and Mr. Hyde - Part 2 - Duplicity (1988)(Essential Myth)[128K],Dr. Jekyll and Mr. Hyde - Part 2 - Duplicity (1988)(Essential Myth)[128K].z80
Dr. Jekyll and Mr. Hyde - Part 2 - Duplicity (1988)(Essential Myth)[a][128K],Dr. Jekyll and Mr. Hyde - Part 2 - Duplicity (1988)(Essential Myth)[a][128K].z80
Druid II - Enlightenment (1986)(Firebird Software)[a],Druid II - Enlightenment (1986)(Firebird Software)[a].z80
Duggy (19xx)(-)(de),Duggy (19xx)(-)(de).z80
Dun Darach (1985)(Gargoyle Games)[a2],Dun Darach (1985)(Gargoyle Games)[a2].z80
"Dungeon Master, The (1983)(Crystal Computing)(Part 1 of 2)","Dungeon Master, The (1983)(Crystal Computing)(Part 1 of 2).z80"
Earthbound (1984)(Central Solutions)[a],Earthbound (1984)(Central Solutions)[a].z80
Earthlight (1988)(Firebird Software)[128K],Earthlight (1988)(Firebird Software)[128K].z80
Edd the Duck (1990)(Impulze)[a],Edd the Duck (1990)(Impulze)[a].z80
Eight Cards Patience (19xx)(-),Eight Cards Patience (19xx)(-).z80
Elevator Action (1987)(Quicksilva)[a][128K],Elevator Action (1987)(Quicksilva)[a][128K].z80
Eliminator (1988)(Hewson Consultants)[128K],Eliminator (1988)(Hewson Consultants)[128K].z80
E-Motion (1990)(U.S. Gold)[128K],E-Motion (1990)(U.S. Gold)[128K].z80
"End is Nigh, The - Part 3 - The Subterranean Zone (1994)(Zenobi Software)","End is Nigh, The - Part 3 - The Subterranean Zone (1994)(Zenobi Software).z80"
Enduro (1984)(Activision),Enduro (1984)(Activision).z80
End Zone (1989)(Alternative Software),End Zone (1989)(Alternative Software).z80
England Adventure (1984)(Jujstronic)(de),England Adventure (1984)(Jujstronic)(de).z80
Escape from Colditz (1982)(Martin Malley),Escape from Colditz (1982)(Martin Malley).z80
Escape from Hodgkin's Manor (1990)(Zenobi Software),Escape from Hodgkin's Manor (1990)(Zenobi Software).z80
Escape from Khoshima (1988)(Atlantis Software),Escape from Khoshima (1988)(Atlantis Software).z80
Escape from Malagar (19xx)(-),Escape from Malagar (19xx)(-).z80
Escape from the Planet of the Robot Monsters (1990)(Domark)[a],Escape from the Planet of the Robot Monsters (1990)(Domark)[a].z80
Eureka (1984)(Domark)(Part 03 of 10),Eureka (1984)(Domark)(Part 03 of 10).z80
European Five-a-Side (1988)(Silverbird Software)[a],European Five-a-Side (1988)(Silverbird Software)[a].z80
"Examen, El (1989)(Burga's Adventure)(es)","Examen, El (1989)(Burga's Adventure)(es).z80"
Exolon (1987)(Hewson Consultants)[a][128K],Exolon (1987)(Hewson Consultants)[a][128K].z80
Exterminator (1983)(Silversoft)[16K],Exterminator (1983)(Silversoft)[16K].z80
"Extricator II, The - The Energem Enigma (1987)(Precision Games)","Extricator II, The - The Energem Enigma (1987)(Precision Games).z80"
"Extricator, The (1986)(Precision Games)","Extricator, The (1986)(Precision Games).z80"
Fairlight 2 - A Trail of Darkness (1986)(The Edge Software)[128K],Fairlight 2 - A Trail of Darkness (1986)(The Edge Software)[128K].z80
Falcon Patrol II (1985)(Virgin Games)[a2],Falcon Patrol II (1985)(Virgin Games)[a2].z80
Falklands 82 (1986)(PSS),Falklands 82 (1986)(PSS).z80
Fantasia (1983)(Rabbit Software),Fantasia (1983)(Rabbit Software).z80
Fantastic Adventure (1999)(CSSCGC),Fantastic Adventure (1999)(CSSCGC).z80
Fantastic Mission (1984)(Program Software)(es)[a],Fantastic Mission (1984)(Program Software)(es)[a].z80
Farmer Horace (1983)(CCS)[16K],Farmer Horace (1983)(CCS)[16K].z80
Fast Food Dizzy (1989)(Codemasters)[128K],Fast Food Dizzy (1989)(Codemasters)[128K].z80
Fernando Martin Basket Master (1987)(Dinamic Software)(es),Fernando Martin Basket Master (1987)(Dinamic Software)(es).z80
"Fifth Quadrant, The (1987)(Bubblebus Software)","Fifth Quadrant, The (1987)(Bubblebus Software).z80"
Fighter Bomber (1990)(Activision)[128K],Fighter Bomber (1990)(Activision)[128K].z80
Final Assault (1988)(U.S. Gold)[a],Final Assault (1988)(U.S. Gold)[a].z80
"Final Chorus, The (1995)(Zenobi Software)[128K]","Final Chorus, The (1995)(Zenobi Software)[128K].z80"
First Moves (1985)(Longman Software)[a],First Moves (1985)(Longman Software)[a].z80
Fisherman's Friend (1996)(JA Software)[a],Fisherman's Friend (1996)(JA Software)[a].z80
Fishing Mission (1983)(Cascade Games),Fishing Mission (1983)(Cascade Games).z80
Fist II - The Legend Continues (1986)(Melbourne House)[a2],Fist II - The Legend Continues (1986)(Melbourne House)[a2].z80
Fist II - The Legend Continues - Combat Practice (1986)(Melbourne House),Fist II - The Legend Continues - Combat Practice (1986)(Melbourne House).z80
Flippit (1983)(Sinclair Research)[16K],Flippit (1983)(Sinclair Research)[16K].z80
Flunky (1987)(Piranha),Flunky (1987)(Piranha).z80
Football (1984)(Antisoft)(de),Football (1984)(Antisoft)(de).z80
Football Manager (1982)(Addictive Games)[a],Football Manager (1982)(Addictive Games)[a].z80
Football Manager (19xx)(-),Football Manager (19xx)(-).z80
Football Manager 2 (1988)(Addictive Games),Football Manager 2 (1988)(Addictive Games).z80
Force Fighter (1983)(Perfection Software)[16K],Force Fighter (1983)(Perfection Software)[16K].z80
Foreign Trade (1987)(KAW)(ru),Foreign Trade (1987)(KAW)(ru).z80
Formula 1 Simulator (1984)(Mastertronic)[a2][aka Formula One],Formula 1 Simulator (1984)(Mastertronic)[a2][aka Formula One].z80
"Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 2 of 3)","Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 2 of 3).z80"
"Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 3 of 3)[a2]","Fourth Protocol, The (1985)(Hutchinson Computer Publishing)(Part 3 of 3)[a2].z80"
Frankenstein (1987)(CRL Group)(Part 1 of 3)[a2],Frankenstein (1987)(CRL Group)(Part 1 of 3)[a2].z80
Frankenstein (1987)(CRL Group)(Part 2 of 3),Frankenstein (1987)(CRL Group)(Part 2 of 3).z80
Frankie Goes to Hollywood (1985)(Ocean),Frankie Goes to Hollywood (1985)(Ocean).z80
Fransk (19xx)(-)(da),Fransk (19xx)(-)(da).z80
Fred (1984)(Quicksilva)[re-release],Fred (1984)(Quicksilva)[re-release].z80
Freddy Hardest (1987)(Imagine Software)(Part 2 of 2)[re-release],Freddy Hardest (1987)(Imagine Software)(Part 2 of 2)[re-release].z80
Free Climbing (1988)(Zafiro Software Division)(es)(Part 2 of 3),Free Climbing (1988)(Zafiro Software Division)(es)(Part 2 of 3).z80
Frere Gustav (1995)(Vaxalon),Frere Gustav (1995)(Vaxalon).z80
Frog Run (1984)(Anirog Software)[a][16K],Frog Run (1984)(Anirog Software)[a][16K].z80
From Out of a Dark Night Sky (1989)(Zenobi Software)[a],From Out of a Dark Night Sky (1989)(Zenobi Software)[a].z80
Frozen Penguin (1984)(St. Michael)[aka Freez'Bees],Frozen Penguin (1984)(St. Michael)[aka Freez'Bees].z80
Fruit Machine Simulator 2 - Mega Trek (1990)(Codemasters)[128K],Fruit Machine Simulator 2 - Mega Trek (1990)(Codemasters)[128K].z80
Fruit Machine Simulator - Cash 'n' Grab (1989)(Zeppelin Games),Fruit Machine Simulator - Cash 'n' Grab (1989)(Zeppelin Games).z80
Fruity (1984)(5D Software),Fruity (1984)(5D Software).z80
Fuddo & Slam (1988)(Zenobi Software),Fuddo & Slam (1988)(Zenobi Software).z80
Galaxias (1986)(Delta 4 Software)[a2],Galaxias (1986)(Delta 4 Software)[a2].z80
Galaxy Warlords (1983)(R&R Software)[a],Galaxy Warlords (1983)(R&R Software)[a].z80
Game for Anything (1982)(K.B.G. Judson),Game for Anything (1982)(K.B.G. Judson).z80
Game Without a Name (1987)(Dented Designs),Game Without a Name (1987)(Dented Designs).z80
Gary Lineker's Hot-Shot! (1988)(Gremlin Graphics Software),Gary Lineker's Hot-Shot! (1988)(Gremlin Graphics Software).z80
Gateway to Hell (1987)(Summit Software)[a],Gateway to Hell (1987)(Summit Software)[a].z80
Geoff Capes Strongman (1985)(Martech Games),Geoff Capes Strongman (1985)(Martech Games).z80
"Gerente, El (1984)(DIMensionNEW - Idealogic)(es)","Gerente, El (1984)(DIMensionNEW - Idealogic)(es).z80"
Gerry the Germ (1985)(Firebird Software),Gerry the Germ (1985)(Firebird Software).z80
Ghostbusters (1984)(Activision)[a],Ghostbusters (1984)(Activision)[a].z80
Gnasher (1983)(R&R Software),Gnasher (1983)(R&R Software).z80
Gnome Ranger (1987)(Level 9 Computing)(Part 2 of 3)[128K],Gnome Ranger (1987)(Level 9 Computing)(Part 2 of 3)[128K].z80
"Goblin Gazette, The - Issue 1 (1989)(Zenobi Software)","Goblin Gazette, The - Issue 1 (1989)(Zenobi Software).z80"
"Golden Cobra, The (1985)(Chezron Software)","Golden Cobra, The (1985)(Chezron Software).z80"
"Golden Pyramid, The (1991)(Zenobi Software)","Golden Pyramid, The (1991)(Zenobi Software).z80"
Gold Rush (1983)(Thorn Emi Video)[a][16K],Gold Rush (1983)(Thorn Emi Video)[a][16K].z80
Golf (1983)(Virgin Games)[16K],Golf (1983)(Virgin Games)[16K].z80
Golfing World (1983)(CP Software),Golfing World (1983)(CP Software).z80
"Goonies, The (1986)(U.S. Gold)","Goonies, The (1986)(U.S. Gold).z80"
Gorgon (1983)(Phipps Associates),Gorgon (1983)(Phipps Associates).z80
Gran Juego de Inteligencia (19xx)(-)(es),Gran Juego de Inteligencia (19xx)(-)(es).z80
Grebit (1992)(Alternative Software),Grebit (1992)(Alternative Software).z80
Gremlins (1984)(Thor Computer Software)[speech],Gremlins (1984)(Thor Computer Software)[speech].z80
Gremlins - The Adventure (1985)(Adventure International),Gremlins - The Adventure (1985)(Adventure International).z80
Grid Quest (1984)(Voyager Software),Grid Quest (1984)(Voyager Software).z80
Gridrunner (1983)(Quicksilva)[16K],Gridrunner (1983)(Quicksilva)[16K].z80
Groucho (1983)(Automata UK),Groucho (1983)(Automata UK).z80
"Growing Pains of Adrian Mole, The (1987)(Virgin Games)(Part 1 of 4)[128K]","Growing Pains of Adrian Mole, The (1987)(Virgin Games)(Part 1 of 4)[128K].z80"
Guardian II - Revenge of the Mutants (1990)(Hi-Tec Software),Guardian II - Revenge of the Mutants (1990)(Hi-Tec Software).z80
Hacker (1985)(Activision)[a],Hacker (1985)(Activision)[a].z80
Hacker (1985)(Activision),Hacker (1985)(Activision).z80
Halls of the Things II - Return of the Things (1984)(Design Design Software)[a2],Halls of the Things II - Return of the Things (1984)(Design Design Software)[a2].z80
Handicap Golf (1984)(CRL Group)[a],Handicap Golf (1984)(CRL Group)[a].z80
Handy Andy (1984)(CRL Group),Handy Andy (1984)(CRL Group).z80
"Happiest Days of Your Life, The (1986)(Firebird Software)[a]","Happiest Days of Your Life, The (1986)(Firebird Software)[a].z80"
Hard Cheese (1983)(DK'Tronics)[16K],Hard Cheese (1983)(DK'Tronics)[16K].z80
Hare Raiser (1984)(Haresoft)(Part 2 of 2),Hare Raiser (1984)(Haresoft)(Part 2 of 2).z80
Harrier Attack! (1983)(Durell Software)[16K],Harrier Attack! (1983)(Durell Software)[16K].z80
Hawk Storm (1991)(Players Premier Software)[a],Hawk Storm (1991)(Players Premier Software)[a].z80
Headbangers Heaven (1983)(Llamasoft),Headbangers Heaven (1983)(Llamasoft).z80
Heart Broken (1989)(Atlantis Software),Heart Broken (1989)(Atlantis Software).z80
Heathrow Air Traffic Control (1983)(Hewson Consultants)[16K],Heathrow Air Traffic Control (1983)(Hewson Consultants)[16K].z80
Henry's Hoard (1985)(Alternative Software)[a],Henry's Hoard (1985)(Alternative Software)[a].z80
Hero (1984)(Activision),Hero (1984)(Activision).z80
Hero Quest (1991)(Gremlin Graphics Software)[a2][128K],Hero Quest (1991)(Gremlin Graphics Software)[a2][128K].z80
Highlander (1986)(Ocean)(Part 3 of 3),Highlander (1986)(Ocean)(Part 3 of 3).z80
Highway Encounter (1985)(Vortex Software)[a],Highway Encounter (1985)(Vortex Software)[a].z80
Hijack (1986)(Electric Dreams Software)[a2],Hijack (1986)(Electric Dreams Software)[a2].z80
Hijack (1986)(Electric Dreams Software)[b],Hijack (1986)(Electric Dreams Software)[b].z80
Historias de Medialand (1987)(JSJ Soft)(es)(Part 2 of 2)[a],Historias de Medialand (1987)(JSJ Soft)(es)(Part 2 of 2)[a].z80
Hit (1989)(Zenobi Software),Hit (1989)(Zenobi Software).z80
"Hit Squad, The (1988)(Codemasters)","Hit Squad, The (1988)(Codemasters).z80"
"Hobbit, The v1.0 (1982)(Melbourne House)[a]","Hobbit, The v1.0 (1982)(Melbourne House)[a].z80"
"Home Knitter, The (1984)(Meadowmarsh Software)","Home Knitter, The (1984)(Meadowmarsh Software).z80"
Hong Kong Phooey (1990)(Hi-Tec Software)[a2],Hong Kong Phooey (1990)(Hi-Tec Software)[a2].z80
Horace Goes Skiing (1982)(Sinclair Research),Horace Goes Skiing (1982)(Sinclair Research).z80
Horace & the Spiders (1983)(Sinclair Research)[a][16K],Horace & the Spiders (1983)(Sinclair Research)[a][16K].z80
Horacio y las Aranas (1982)(Investronica)(es)[aka Horace & the Spiders],Horacio y las Aranas (1982)(Investronica)(es)[aka Horace & the Spiders].z80
Horseplay (2002)(Naffsoft),Horseplay (2002)(Naffsoft).z80
"Hospital, The (1994)(Zenobi Software)","Hospital, The (1994)(Zenobi Software).z80"
Hover Droid (1987)(Stew Fordyce),Hover Droid (1987)(Stew Fordyce).z80
Howard the Duck (1987)(Activision),Howard the Duck (1987)(Activision).z80
How to be a Complete Bastard (1987)(Virgin Games)[a2],How to be a Complete Bastard (1987)(Virgin Games)[a2].z80
How to be a Complete Bastard (1987)(Virgin Games)[a],How to be a Complete Bastard (1987)(Virgin Games)[a].z80
HRH - Her Royal Highness v2 (1986)(8th Day Software),HRH - Her Royal Highness v2 (1986)(8th Day Software).z80
Hunchback (1984)(Ocean)[a],Hunchback (1984)(Ocean)[a].z80
Hunchback (1984)(Ocean)[b],Hunchback (1984)(Ocean)[b].z80
Hundra (1987)(Dinamic Software)(es),Hundra (1987)(Dinamic Software)(es).z80
"Hustler Plays Pool, The (1983)(Omega Software)","Hustler Plays Pool, The (1983)(Omega Software).z80"
Huxley Pig (1991)(Alternative Software)(Part 1 of 2),Huxley Pig (1991)(Alternative Software)(Part 1 of 2).z80
Hydrofool (1987)(Faster Than Light)[128K],Hydrofool (1987)(Faster Than Light)[128K].z80
"I, Ball II - Quest for the Past (1987)(Firebird Software)","I, Ball II - Quest for the Past (1987)(Firebird Software).z80"
Ikaros (19xx)(Theodore Blitsas)(de),Ikaros (19xx)(Theodore Blitsas)(de).z80
"Ile Maudite, L' (1984)(Loriciels)(fr)","Ile Maudite, L' (1984)(Loriciels)(fr).z80"
"Illustrator, The VA00 (1984)(Gilsoft International)","Illustrator, The VA00 (1984)(Gilsoft International).z80"
Imperator (1990)(Victory Computing)(ru)[a],Imperator (1990)(Victory Computing)(ru)[a].z80
Implosion (1987)(Cascade Games)[128K],Implosion (1987)(Cascade Games)[128K].z80
Impossamole - Part 1 - Klondike (1990)(Gremlin Graphics Software),Impossamole - Part 1 - Klondike (1990)(Gremlin Graphics Software).z80
Impossamole - Part 3 - Amazon (1990)(Gremlin Graphics Software),Impossamole - Part 3 - Amazon (1990)(Gremlin Graphics Software).z80
Impossamole - Part 4 - Iceland (1990)(Gremlin Graphics Software),Impossamole - Part 4 - Iceland (1990)(Gremlin Graphics Software).z80
Impossible Mission (1985)(U.S. Gold),Impossible Mission (1985)(U.S. Gold).z80
"Incredible Shrinking Fireman, The (1986)(Mastertronic)[a3]","Incredible Shrinking Fireman, The (1986)(Mastertronic)[a3].z80"
Indiana Jones and the Temple of Doom (1987)(U.S. Gold)[128K],Indiana Jones and the Temple of Doom (1987)(U.S. Gold)[128K].z80
Indoor Bowling (1987)(Alligata Software),Indoor Bowling (1987)(Alligata Software).z80
Indoor Soccer (1986)(Magnificent 7 Software),Indoor Soccer (1986)(Magnificent 7 Software).z80
Indoor Sports (1987)(Advance Software)[a][128K],Indoor Sports (1987)(Advance Software)[a][128K].z80
Inferno (1983)(Cascade Games)[16K],Inferno (1983)(Cascade Games)[16K].z80
International 3D Tennis (1990)(Palace Software)[128K],International 3D Tennis (1990)(Palace Software)[128K].z80
International 5-a-Side Football (1992)(Zeppelin Games),International 5-a-Side Football (1992)(Zeppelin Games).z80
International Match Day (1987)(Ocean)[128K],International Match Day (1987)(Ocean)[128K].z80
International Rugby (1987)(Blue Ribbon Software)[re-release],International Rugby (1987)(Blue Ribbon Software)[re-release].z80
Into the Eagle's Nest (1987)(Pandora)[a],Into the Eagle's Nest (1987)(Pandora)[a].z80
Invasion of the Body Snatchas! (1984)(Crystal Computing)[128K],Invasion of the Body Snatchas! (1984)(Crystal Computing)[128K].z80
Invincible Island (1983)(Richard Shepherd Software)[a],Invincible Island (1983)(Richard Shepherd Software)[a].z80
"Island, The (1984)(Crystal Computing)[a]","Island, The (1984)(Crystal Computing)[a].z80"
Italia '90 - World Cup Soccer (1989)(Virgin Games),Italia '90 - World Cup Soccer (1989)(Virgin Games).z80
Italian Supercar (1990)(Codemasters)[a],Italian Supercar (1990)(Codemasters)[a].z80
Italian Supercar (1990)(Codemasters),Italian Supercar (1990)(Codemasters).z80
Ivan 'Ironman' Stewart's Super Off Road Racer (1990)(Virgin Games)[a2],Ivan 'Ironman' Stewart's Super Off Road Racer (1990)(Virgin Games)[a2].z80
Jack and the Beanstalk (1984)(Thor Computer Software)[a],Jack and the Beanstalk (1984)(Thor Computer Software)[a].z80
Jackpot (1984)(Software of Sweden)(sv),Jackpot (1984)(Software of Sweden)(sv).z80
Jack the Nipper II - In Coconut Capers (1987)(Gremlin Graphics Software),Jack the Nipper II - In Coconut Capers (1987)(Gremlin Graphics Software).z80
Jack the Ripper (1987)(CRL Group)(Part 2 of 3),Jack the Ripper (1987)(CRL Group)(Part 2 of 3).z80
"Jade Necklace, The (1987)(River Software)","Jade Necklace, The (1987)(River Software).z80"
"Jade Stone, The - Part 2 - Vibran to Kradoom (1987)(Marlin Games)","Jade Stone, The - Part 2 - Vibran to Kradoom (1987)(Marlin Games).z80"
Jail Break (1987)(Konami),Jail Break (1987)(Konami).z80
Jericho Road (1984)(Shards Software),Jericho Road (1984)(Shards Software).z80
Jester's Jaunt (1991)(Zenobi Software)(Part 1 of 2)[a],Jester's Jaunt (1991)(Zenobi Software)(Part 1 of 2)[a].z80
Jet Set Willy - Editor v2 (1984)(Spectrum Electronics)[a],Jet Set Willy - Editor v2 (1984)(Spectrum Electronics)[a].z80
Jet Set Willy - The Continuing Adventures (1985)(Adam Britton),Jet Set Willy - The Continuing Adventures (1985)(Adam Britton).z80
Jet Set Willy - The Deadly Mission (1985)(Adam Britton),Jet Set Willy - The Deadly Mission (1985)(Adam Britton).z80
"Jetsons, The (1992)(Hi-Tec Software)[128K]","Jetsons, The (1992)(Hi-Tec Software)[128K].z80"
Jewels of Darkness Trilogy II - Adventure Quest (1983)(Level 9 Computing)[a],Jewels of Darkness Trilogy II - Adventure Quest (1983)(Level 9 Computing)[a].z80
Jewels of Darkness Trilogy II - Adventure Quest v2 (1983)(Level 9 Computing)[a],Jewels of Darkness Trilogy II - Adventure Quest v2 (1983)(Level 9 Computing)[a].z80
Jewels of Darkness Trilogy III - Dungeon Adventure (1983)(Level 9 Computing)[a],Jewels of Darkness Trilogy III - Dungeon Adventure (1983)(Level 9 Computing)[a].z80
Jewels of Darkness Trilogy III - Dungeon Adventure (1983)(Level 9 Computing),Jewels of Darkness Trilogy III - Dungeon Adventure (1983)(Level 9 Computing).z80
Jimmy's Soccer Manager (1991)(Beyond Belief)[a],Jimmy's Soccer Manager (1991)(Beyond Belief)[a].z80
Jock and the Time Rings (1985)(Atlantis Software)[a],Jock and the Time Rings (1985)(Atlantis Software)[a].z80
Jocky Wilson's Darts Challenge (1989)(Zeppelin Games),Jocky Wilson's Darts Challenge (1989)(Zeppelin Games).z80
Johnny Reb II (1986)(MC Lothlorien),Johnny Reb II (1986)(MC Lothlorien).z80
Johny Melabo (1987)(Whalkira Software)(es)[128K],Johny Melabo (1987)(Whalkira Software)(es)[128K].z80
Journey's End (1985)(Mastertronic)(Part 3 of 3),Journey's End (1985)(Mastertronic)(Part 3 of 3).z80
Joust (1983)(Softek Software International)[16K],Joust (1983)(Softek Software International)[16K].z80
"Juego de la Oca, El (1989)(Zafiro Software Division)(es)","Juego de la Oca, El (1989)(Zafiro Software Division)(es).z80"
Karyssia - Queen of Diamonds (1987)(Incentive Software)(Part 3 of 3)[a4],Karyssia - Queen of Diamonds (1987)(Incentive Software)(Part 3 of 3)[a4].z80
Katoth (19xx)(EP Software)(es),Katoth (19xx)(EP Software)(es).z80
"Keeper II, The - The Rings of Merlin (1986)(Gordon Fong)","Keeper II, The - The Rings of Merlin (1986)(Gordon Fong).z80"
Kendo Warrior (1989)(Byte Back)[128K],Kendo Warrior (1989)(Byte Back)[128K].z80
Ke Rulen los Petas (1989)(Iber Soft)(es),Ke Rulen los Petas (1989)(Iber Soft)(es).z80
Ket Trilogy III - The Final Mission (1984)(Incentive Software)[a2],Ket Trilogy III - The Final Mission (1984)(Incentive Software)[a2].z80
Keycode (1983)(CCS)[a2],Keycode (1983)(CCS)[a2].z80
Kick Off (1989)(Anco Software),Kick Off (1989)(Anco Software).z80
